,rb,hc,j,jm,i
2013-02-01,-0.5064388737973685,0.0,-0.5044027383347658,0.0,0.0
2013-02-04,-0.5113622202077494,0.0,-0.5040452594273706,0.0,0.0
2013-02-05,-0.4967896379358837,0.0,-0.5019450708464233,0.0,0.0
2013-02-06,-0.4868694376663083,0.0,-0.4963275451587828,0.0,0.0
2013-02-07,-0.49812929861592603,0.0,-0.4935602103905027,0.0,0.0
2013-02-08,-0.5020501988695126,0.0,-0.48992752974484144,0.0,0.0
2013-02-18,-0.4920280366548086,0.0,-0.48315538606963726,0.0,0.0
2013-02-19,-0.49327821953981643,0.0,-0.48851063662308863,0.0,0.0
2013-02-20,-0.4996733108048101,0.0,-0.49528499534746706,0.0,0.0
2013-02-21,-0.48794319897818417,0.0,-0.4773837062714393,0.0,0.0
2013-02-22,-0.4837828041329554,0.0,-0.47090911753530057,0.0,0.0
2013-02-25,-0.4914903505748277,0.0,-0.48745922661507607,0.0,0.0
2013-02-26,-0.4899538176848233,0.0,-0.4920716973454512,0.0,0.0
2013-02-27,-0.49605221216497036,0.0,-0.5004947910051469,0.0,0.0
2013-02-28,-0.5121653287920045,0.0,-0.5155586020890455,0.0,0.0
2013-03-01,-0.5043425982979703,0.0,-0.4988645148129478,0.0,0.0
2013-03-04,-0.4817268946096894,0.0,-0.4752011444851438,0.0,0.0
2013-03-05,-0.4900508294957462,0.0,-0.49177414240638584,0.0,0.0
2013-03-06,-0.5041108323289357,0.0,-0.505150824369281,0.0,0.0
2013-03-07,-0.49907348705744764,0.0,-0.4881414617607247,0.0,0.0
2013-03-08,-0.49884032322370236,0.0,-0.48841834290749764,0.0,0.0
2013-03-11,-0.4968466885732983,0.0,-0.4916345943084123,0.0,0.0
2013-03-12,-0.4953565647916892,0.0,-0.4957612309199165,0.0,0.0
2013-03-13,-0.49052631317709156,0.0,-0.4951114831621559,0.0,0.0
2013-03-14,-0.4836660824296117,0.0,-0.4759919170403272,0.0,0.0
2013-03-15,-0.5034242011830385,0.0,-0.48646909963421603,0.0,0.0
2013-03-18,-0.5084802778416501,0.0,-0.5019153758755235,0.0,0.0
2013-03-19,-0.4977152518112934,0.0,-0.5018149603129605,0.0,0.0
2013-03-20,-0.5051388220371865,0.0,-0.5072994220682392,0.0,0.0
2013-03-21,-0.5078109802181658,0.0,-0.5074566905596063,0.0,0.0
2013-03-22,-0.5011639937323035,0.0,-0.4983550535028856,0.0,0.0
2013-03-25,-0.50118314447884,0.0,-0.4958143921000969,0.0,0.0
2013-03-26,-0.3337304146272878,0.0,-0.3297026860799909,-0.3313974695924765,0.0
2013-03-27,-0.3313422326622878,0.0,-0.3280812700844885,-0.33438518087774294,0.0
2013-03-28,-0.32847695947152505,0.0,-0.3231372803277106,-0.3302021529780564,0.0
2013-03-29,-0.32647549677874094,0.0,-0.317514008824183,-0.32809700313479623,0.0
2013-04-01,-0.32448500732393587,0.0,-0.3257377480582022,-0.31804241755485896,0.0
2013-04-02,-0.3298113611243618,0.0,-0.34230336248219706,-0.3299097065830721,0.0
2013-04-03,-0.34004722546848215,0.0,-0.34427180284832165,-0.337269607523511,0.0
2013-04-08,-0.3390713062207051,0.0,-0.33680930218049693,-0.331299987460815,0.0
2013-04-09,-0.3377123720421954,0.0,-0.3357793043145014,-0.33495324639498425,0.0
2013-04-10,-0.33448582071695154,0.0,-0.3287044372521588,-0.3320572147335423,0.0
2013-04-11,-0.3315036161431385,0.0,-0.32662302937815096,-0.32889774921630094,0.0
2013-04-12,-0.33263029509996483,0.0,-0.3305739387551699,-0.33182047241379303,0.0
2013-04-15,-0.32579236029462055,0.0,-0.32345920080769197,-0.32425806394984324,0.0
2013-04-16,-0.3257898441381413,0.0,-0.32294087930093296,-0.3249549451410658,0.0
2013-04-17,-0.32989075983992966,0.0,-0.3290027305409489,-0.33056016771159874,0.0
2013-04-18,-0.3245892181381188,0.0,-0.32873544794059745,-0.3269475263322884,0.0
2013-04-19,-0.3320805149092454,0.0,-0.338317750668116,-0.3326920090909091,0.0
2013-04-22,-0.3329002227756015,0.0,-0.3310760165679848,-0.33048879686520377,0.0
2013-04-23,-0.32559064841686614,0.0,-0.3216723944738505,-0.3250541680250783,0.0
2013-04-24,-0.33322718333143486,0.0,-0.3328820199946692,-0.3328579608150469,0.0
2013-04-25,-0.33783594328262156,0.0,-0.33893574938771315,-0.33596172225705334,0.0
2013-04-26,-0.32911326748783687,0.0,-0.3287155124980298,-0.33148334670846397,0.0
2013-05-02,-0.3235633252269341,0.0,-0.32388153685023624,-0.3265982153605016,0.0
2013-05-03,-0.33163117129799013,0.0,-0.3326981709132119,-0.3308270830721003,0.0
2013-05-06,-0.3407443405997096,0.0,-0.3438634954505471,-0.339342263322884,0.0
2013-05-07,-0.3373863899916596,0.0,-0.3353643517692044,-0.3349242338557993,0.0
2013-05-08,-0.3377292163119594,0.0,-0.3373032581463398,-0.3357284614420063,0.0
2013-05-09,-0.33305776212849764,0.0,-0.33580145480624335,-0.33596172225705334,0.0
2013-05-10,-0.3306439293460563,0.0,-0.3355976702822184,-0.33364420062695926,0.0
2013-05-13,-0.3365325742263624,0.0,-0.34676447151900297,-0.3438183178683386,0.0
2013-05-14,-0.3328919054805728,0.0,-0.339351440282735,-0.34234796238244514,0.0
2013-05-15,-0.32391432905579154,0.0,-0.3201307202486186,-0.3242209278996865,0.0
2013-05-16,-0.32569108499633015,0.0,-0.3208262456893123,-0.3238391228840125,0.0
2013-05-17,-0.33973172740327656,0.0,-0.3412637660697802,-0.33876549404388717,0.0
2013-05-20,-0.33873504986454556,0.0,-0.3423639071596248,-0.3377999567398119,0.0
2013-05-21,-0.3304573144071775,0.0,-0.3356109605772635,-0.3333668407523511,0.0
2013-05-22,-0.33233268970305624,0.0,-0.33638475108877824,-0.33537334796238244,0.0
2013-05-23,-0.32978312425720563,0.0,-0.3296768438396255,-0.328207250783699,0.0
2013-05-24,-0.3312042634153414,0.0,-0.32887868778719465,-0.3259291862068966,0.0
2013-05-27,-0.32791334042016973,0.0,-0.3264155531055024,-0.3282792018808778,0.0
2013-05-28,-0.3259803730982101,0.0,-0.3255125513921602,-0.32769663009404393,0.0
2013-05-29,-0.3278549096752624,0.0,-0.3267419036838321,-0.3287758965517241,0.0
2013-05-30,-0.32824016118953203,0.0,-0.32850212942758344,-0.3285310307210031,0.0
2013-05-31,-0.3311535908195785,0.0,-0.3295048083537639,-0.3281886827586207,0.0
2013-06-03,-0.33764869930462293,0.0,-0.3315736642824514,-0.3300257567398119,0.0
2013-06-04,-0.3393517877749075,0.0,-0.3399805142482032,-0.3357040909090909,0.0
2013-06-05,-0.33317112895653567,0.0,-0.3351162662616959,-0.33381827586206897,0.0
2013-06-06,-0.3278126242677636,0.0,-0.31930967535472127,-0.3192400551724138,0.0
2013-06-07,-0.3275735195089979,0.0,-0.3208705466727959,-0.31561232727272726,0.0
2013-06-13,-0.33340946488971046,0.0,-0.33375253432012336,-0.32670440125391853,0.0
2013-06-14,-0.33360432723038247,0.0,-0.33362036971939707,-0.3293097272727273,0.0
2013-06-17,-0.3387681792581892,0.0,-0.3374738169327519,-0.3352427915360502,0.0
2013-06-18,-0.3393040506950371,0.0,-0.3370979969228655,-0.3370549147335424,0.0
2013-06-19,-0.33812054853772067,0.0,-0.3350254492455543,-0.33086828087774295,0.0
2013-06-20,-0.33292776071040237,0.0,-0.3222748878492285,-0.3218999247648903,0.0
2013-06-21,-0.3324924656394896,0.0,-0.32134016813792493,-0.32455515235109716,0.0
2013-06-24,-0.3303503777568087,0.0,-0.32743923200052494,-0.33123964137931033,0.0
2013-06-25,-0.3275431858447757,0.0,-0.3294899996330961,-0.3349677526645768,0.0
2013-06-26,-0.33082914642022443,0.0,-0.33054200296693836,-0.335561349216301,0.0
2013-06-27,-0.334787200348579,0.0,-0.3319808766226053,-0.33155993981191223,0.0
2013-06-28,-0.3393523469207918,0.0,-0.33849378525148727,-0.33223535172413793,0.0
2013-07-01,-0.3345800367984529,0.0,-0.3348536549573285,-0.3299979047021943,0.0
2013-07-02,-0.33478636162975267,0.0,-0.33336509153555566,-0.3288988975020623,0.0
2013-07-03,-0.3394862623600771,0.0,-0.3289817443112127,-0.32965864178608395,0.0
2013-07-04,-0.3379780362304644,0.0,-0.33244228159358874,-0.337030544200627,0.0
2013-07-05,-0.33375641491090685,0.0,-0.337468046508301,-0.3379327059033163,0.0
2013-07-08,-0.3320632949223233,0.0,-0.32999399583217026,-0.33100246373265735,0.0
2013-07-09,-0.331050906828048,0.0,-0.3285203393402293,-0.3278787011294266,0.0
2013-07-10,-0.33607183604889124,0.0,-0.33816867221039437,-0.34101490700304476,0.0
2013-07-11,-0.3378110422588102,0.0,-0.34317882034147323,-0.3449272298660587,0.0
2013-07-12,-0.3349766024853105,0.0,-0.3316493748972987,-0.3308578297004695,0.0
2013-07-15,-0.3346814997912537,0.0,-0.32607205357881086,-0.32624671942523736,0.0
2013-07-16,-0.3351355039359565,0.0,-0.33161388220722304,-0.33097697267717596,0.0
2013-07-17,-0.33506548305502887,0.0,-0.33993478846855874,-0.34053002279551836,0.0
2013-07-18,-0.33364229664855255,0.0,-0.3408661166561438,-0.34126150525715826,0.0
2013-07-19,-0.3344770607647644,0.0,-0.3382879276490486,-0.3368920058556194,0.0
2013-07-22,-0.33320872954843006,0.0,-0.3370094809525235,-0.33603750134361265,0.0
2013-07-23,-0.33285005255797745,0.0,-0.3343851514483298,-0.3357925655496393,0.0
2013-07-24,-0.3346582509385265,0.0,-0.33348505682801144,-0.3324305169929954,0.0
2013-07-25,-0.33308473566721813,0.0,-0.3313114844877785,-0.3303142052346598,0.0
2013-07-26,-0.33113526107245644,0.0,-0.33055974931197624,-0.33083621771864824,0.0
2013-07-29,-0.3289954750726268,0.0,-0.3275393213865382,-0.32677316513626614,0.0
2013-07-30,-0.3301285651751615,0.0,-0.3286907042525924,-0.32852373566378185,0.0
2013-07-31,-0.3338771169191662,0.0,-0.33555924963603245,-0.33509045321714087,0.0
2013-08-01,-0.33465221583811355,0.0,-0.3400554636148159,-0.3385710905971112,0.0
2013-08-02,-0.33639635985746125,0.0,-0.3396593651935716,-0.33962509032592886,0.0
2013-08-05,-0.33687553311411367,0.0,-0.33694772367179193,-0.3375946723414978,0.0
2013-08-06,-0.3346395969917956,0.0,-0.33220873969289094,-0.333665170723703,0.0
2013-08-07,-0.3360511932622514,0.0,-0.33310599489800347,-0.3333897564938279,0.0
2013-08-08,-0.33807062015725436,0.0,-0.34136088475579845,-0.34230940929879555,0.0
2013-08-09,-0.33683678502623493,0.0,-0.3434244297567968,-0.3481524025378351,0.0
2013-08-12,-0.33941884787337406,0.0,-0.347686391981081,-0.34836408912900674,0.0
2013-08-13,-0.34059720122900605,0.0,-0.35107736359090863,-0.3460444030801998,0.0
2013-08-14,-0.3341967029183075,0.0,-0.33711169989994155,-0.3347019916977396,0.0
2013-08-15,-0.3315776065004524,0.0,-0.330714497440706,-0.3318780260731053,0.0
2013-08-16,-0.33271254828152297,0.0,-0.33036737893176615,-0.32969244514226576,0.0
2013-08-19,-0.33279985149545144,0.0,-0.33236348782162073,-0.3303341547563409,0.0
2013-08-20,-0.331923664644587,0.0,-0.3377441796370896,-0.33931143951283166,0.0
2013-08-21,-0.33131158201747624,0.0,-0.3353761073552421,-0.3369984033045853,0.0
2013-08-22,-0.33085517754874555,0.0,-0.3340273851323674,-0.3328926809119407,0.0
2013-08-23,-0.3358540923692188,0.0,-0.3399347884685588,-0.3367833917931335,0.0
2013-08-26,-0.33733262338970943,0.0,-0.3426293934991022,-0.3406624654533455,0.0
2013-08-27,-0.3333236707790225,0.0,-0.3361981180573942,-0.3323706684279522,0.0
2013-08-28,-0.32938789376084265,0.0,-0.31953359021307437,-0.31804137032712876,0.0
2013-08-29,-0.3272997490179558,0.0,-0.319735188692704,-0.3197952657749246,0.0
2013-08-30,-0.3320244782537581,0.0,-0.33240465934210855,-0.33117203466694667,0.0
2013-09-02,-0.3365907175230335,0.0,-0.34207002870350994,-0.3421620044997076,0.0
2013-09-03,-0.332600898923883,0.0,-0.34006327200663267,-0.3403997967512111,0.0
2013-09-04,-0.32881497070572985,0.0,-0.328940572790725,-0.32969244514226576,0.0
2013-09-05,-0.33221417243264756,0.0,-0.33339987437182983,-0.33448531772614787,0.0
2013-09-06,-0.3321789905404674,0.0,-0.33371646916730463,-0.33439388241844287,0.0
2013-09-09,-0.3350237859976301,0.0,-0.3346392791092716,-0.3343423461540999,0.0
2013-09-10,-0.33461998291545336,0.0,-0.33350919185726285,-0.3331126798038128,0.0
2013-09-11,-0.3310022831213117,0.0,-0.33122488232399394,-0.33048045124866887,0.0
2013-09-12,-0.3312867558089593,0.0,-0.3283272591062177,-0.3299429224700394,0.0
2013-09-13,-0.32704264002422606,0.0,-0.3262544860057997,-0.3258571495990761,0.0
2013-09-16,-0.32739891669065074,0.0,-0.3290427917381428,-0.3299152148010379,0.0
2013-09-17,-0.33240119196476303,0.0,-0.3325352724415869,-0.3360397179571329,0.0
2013-09-18,-0.33212179424791716,0.0,-0.3375354826194447,-0.3406934980426273,0.0
2013-09-23,-0.33413299146053876,0.0,-0.3378960883506134,-0.34168543259288153,0.0
2013-09-24,-0.3328169966670792,0.0,-0.33240465934210855,-0.33448531772614787,0.0
2013-09-25,-0.33073584715421644,0.0,-0.3329569255996856,-0.33240225517061384,0.0
2013-09-26,-0.3320279072880836,0.0,-0.33437095437229963,-0.33319635696419736,0.0
2013-09-27,-0.32862767685086824,0.0,-0.3287687881707588,-0.3270557833600816,0.0
2013-09-30,-0.33086855078261523,0.0,-0.32442022378269003,-0.3257474272298301,0.0
2013-10-08,-0.33543094953344593,0.0,-0.33046746831777957,-0.3307880063745857,0.0
2013-10-09,-0.33351439366820956,0.0,-0.33664106682953837,-0.33037682456660317,0.0
2013-10-10,-0.3332710693924686,0.0,-0.3324969403363052,-0.33125626598071134,0.0
2013-10-11,-0.33438255657875227,0.0,-0.33289161904994646,-0.33290764305320153,0.0
2013-10-14,-0.33586533960180653,0.0,-0.34241643735864835,-0.3378517995098319,0.0
2013-10-15,-0.3338576400041971,0.0,-0.3373786049293103,-0.3373852023638464,0.0
2013-10-16,-0.3280452210803304,0.0,-0.3279311606849734,-0.3287514927029744,0.0
2013-10-17,-0.32892559135307203,0.0,-0.328256983579868,-0.33066997170463924,0.0
2013-10-18,-0.333520497349309,0.0,-0.3324245352485509,-0.3328400363408378,0.0
2013-10-21,-0.33444194745327077,0.0,-0.3406432225624688,-0.3373054042771221,0.0
2013-10-22,-0.24930821496185734,0.0,-0.2528328876077041,-0.25025566642168257,-0.24375255737704918
2013-10-23,-0.24766385584138303,0.0,-0.24741244397935067,-0.24471967415517998,-0.24238899590163934
2013-10-24,-0.24736882172801278,0.0,-0.24425288470881623,-0.24382748721333108,-0.24465754918032792
2013-10-25,-0.2464835136458422,0.0,-0.24185002959069457,-0.24425086039567429,-0.24440245081967207
2013-10-28,-0.24760782542050358,0.0,-0.24697801345282472,-0.24810555130716502,-0.24947101229508198
2013-10-29,-0.25064348092822647,0.0,-0.2506522167294562,-0.24800247877847945,-0.250795094262295
2013-10-30,-0.2525803366766702,0.0,-0.25225043904042665,-0.24763230432061914,-0.2506766557377049
2013-10-31,-0.2514362520350002,0.0,-0.2500637479280019,-0.24679553271677337,-0.2501340655737705
2013-11-01,-0.25190944187168546,0.0,-0.2516148516422574,-0.247719860554664,-0.2546063852459016
2013-11-04,-0.25280874787488,0.0,-0.25068851681726606,-0.24905315358701688,-0.2577303278688524
2013-11-05,-0.24982613361214712,0.0,-0.24666200303418337,-0.2480452804831519,-0.2508993606557377
2013-11-06,-0.24750473866302813,0.0,-0.24727054416009012,-0.2500354736253419,-0.24845770491803276
2013-11-07,-0.2507509654787469,0.0,-0.24881421014947344,-0.25159402065595393,-0.24967752049180325
2013-11-08,-0.2512232271022175,0.0,-0.24687228780102446,-0.2480316274431263,-0.24904281147540985
2013-11-11,-0.24927165881822821,0.0,-0.2464402236016307,-0.2467188351329746,-0.248884893442623
2013-11-12,-0.2506241980739912,0.0,-0.2532423610756545,-0.2515803676159284,-0.2510582909836066
2013-11-13,-0.24856992962788538,0.0,-0.2537582687190621,-0.2518045925425023,-0.2501036967213115
2013-11-14,-0.24648967121176685,0.0,-0.25175616841482906,-0.2504807727769453,-0.24851236885245903
2013-11-15,-0.24618163702636114,0.0,-0.2486363809093473,-0.24869957617053154,-0.24692104098360662
2013-11-18,-0.2481554161265604,0.0,-0.24881421014947344,-0.24789089610747803,-0.24907318032786888
2013-11-19,-0.25228835176613085,0.0,-0.25490705913341266,-0.2518859856657317,-0.25269922131147543
2013-11-20,-0.25381990357045064,0.0,-0.254126774178639,-0.25539219136768493,-0.25269922131147543
2013-11-21,-0.24905816977883818,0.0,-0.24882773328560467,-0.24922364286074408,-0.24718626229508198
2013-11-22,-0.24775840607442756,0.0,-0.24851196805693976,-0.24649723579102104,-0.24692104098360662
2013-11-25,-0.25167732226705675,0.0,-0.2502253494047704,-0.24914487532213495,-0.25028489754098365
2013-11-26,-0.253095897262954,0.0,-0.25084065209874273,-0.24914487532213495,-0.25243096311475416
2013-11-27,-0.2509523877463454,0.0,-0.2506918976012989,-0.2470543848474494,-0.2510896721311476
2013-11-28,-0.2506241980739912,0.0,-0.2492827868164216,-0.24817025831107836,-0.24904281147540985
2013-11-29,-0.2513541714664397,0.0,-0.25022129246393104,-0.25131570868620184,-0.25094390163934427
2013-12-02,-0.25159650141643053,0.0,-0.252234211277069,-0.2512705486307326,-0.24919465573770494
2013-12-03,-0.2525497763879677,0.0,-0.2516148516422574,-0.24969729832624685,-0.24999335655737706
2013-12-04,-0.25109891283238633,0.0,-0.25125919316200523,-0.25143858604643204,-0.25441809836065576
2013-12-05,-0.24901182541904515,0.0,-0.2500536055759034,-0.25343455547478666,-0.2515907581967213
2013-12-06,-0.24937323186429824,0.0,-0.24724890714228007,-0.2475863282915229,-0.24671554508196727
2013-12-09,-0.2519543276107125,0.0,-0.24943695056831797,-0.24633602489533432,-0.24967752049180325
2013-12-10,-0.2510554194131815,0.0,-0.2505309722813369,-0.2501467984132427,-0.24983847540983609
2013-12-11,-0.2508532678352,0.0,-0.24975677273782224,-0.24892905226634607,-0.24756384836065579
2013-12-12,-0.2509447631377957,0.0,-0.2489825731943076,-0.24789929797826302,-0.2466558196721312
2013-12-13,-0.24615949251109534,0.0,-0.24124057775916113,-0.24352612423468567,-0.24426275409836065
2013-12-16,-0.24606806350944346,0.0,-0.24213851399827693,-0.2445448510673634,-0.2471903114754098
2013-12-17,-0.24917472683823186,0.0,-0.2496681961961624,-0.24974140814786788,-0.2487209016393443
2013-12-18,-0.2489409497100054,0.0,-0.2503091928487843,-0.24974140814786788,-0.2467104836065574
2013-12-19,-0.24915284752674158,0.0,-0.2495079470330071,-0.24858089974569378,-0.24909342622950825
2013-12-20,-0.247928202791781,0.0,-0.246142714606743,-0.24301045941525815,-0.25010268442622957
2013-12-23,-0.24714233770361635,0.0,-0.2429377313436344,-0.24395882058011167,-0.24588242622950815
2013-12-24,-0.2501614174854997,0.0,-0.24817862275130417,-0.25063568226954325,-0.24872090163934424
2013-12-25,-0.24939312214747122,0.0,-0.24994812511407957,-0.2507076232881396,-0.253206381147541
2013-12-26,-0.24826759732365594,0.0,-0.24810221703216254,-0.24913122228210938,-0.2485224918032787
2013-12-27,-0.2507345228446573,0.0,-0.24912321381007269,-0.24729068746327673,-0.25065539754098365
2013-12-30,-0.24779036312939215,0.0,-0.24633406698300034,-0.2447212903538478,-0.25452742622950825
2013-12-31,-0.24710892202788576,0.0,-0.2415299728723702,-0.24276155399325333,-0.2508386229508197
2014-01-02,-0.25111151001172927,0.0,-0.2447998671889089,-0.24445978212566555,-0.2488190942622951
2014-01-03,-0.24784884056192077,0.0,-0.2449066999643459,-0.24542074609669662,-0.24744743442622955
2014-01-06,-0.24470020873563733,0.0,-0.2431892616756758,-0.24697404195806813,-0.24588242622950815
2014-01-07,-0.24466540074008464,0.0,-0.24710082880164277,-0.2528705798983455,-0.2485224918032787
2014-01-08,-0.24678782655652984,0.0,-0.24883246638325063,-0.2516024225267389,-0.2501219180327868
2014-01-09,-0.24930003562222167,0.0,-0.2430540303143632,-0.24548376012758388,-0.24810137704918034
2014-01-10,-0.25166538809715294,0.0,-0.24482556114755827,-0.24802322557234138,-0.2470374549180328
2014-01-13,-0.25042144978751446,0.0,-0.24954784028459426,-0.2511287670612362,-0.24511510655737706
2014-01-14,-0.2500447278242182,0.0,-0.25206314360500864,-0.2516150253329164,-0.24942950819672133
2014-01-15,-0.2525616442569277,0.0,-0.2524580191800414,-0.2503521191305505,-0.25270529508196726
2014-01-16,-0.24925707261056812,0.0,-0.24892307139533001,-0.24449864077804603,-0.25003587295081975
2014-01-17,-0.2480092888461828,0.0,-0.24730435200041828,-0.2447527973692914,-0.2491825081967214
2014-01-20,-0.24779533570018542,0.0,-0.24299858545622502,-0.23949742719329212,-0.2449156844262295
2014-01-21,-0.24575571976268365,0.0,-0.24409125485563085,-0.2404709939705006,-0.24179072950819677
2014-01-22,-0.24812677411879125,0.0,-0.2491637832184665,-0.2512863021384544,-0.24753044262295085
2014-01-23,-0.25393778664872246,0.0,-0.25286912251843174,-0.2545252233260607,-0.25952816393442624
2014-01-24,-0.25454172194679814,0.0,-0.2556684116976025,-0.25518634553345315,-0.25745700819672135
2014-01-27,-0.2506843993310614,0.0,-0.25067431752432817,-0.24980337194490704,-0.24576904918032788
2014-01-28,-0.24590430017798587,0.0,-0.2433555962500903,-0.24124764190118636,-0.24464540163934428
2014-01-29,-0.24790572677179554,0.0,-0.24791695006716433,-0.2463559793384487,-0.2507211967213115
2014-01-30,-0.2517476675685452,0.0,-0.25284883781423484,-0.25291311436919445,-0.25305757377049176
2014-02-07,-0.24763700904612845,0.0,-0.24584926255269468,-0.24493133712347206,-0.24695950819672133
2014-02-10,-0.24745574226547867,0.0,-0.24788719916767551,-0.24998926333602456,-0.24638250000000003
2014-02-11,-0.24806697066738445,0.0,-0.24920367647005373,-0.25184135072718655,-0.24808518032786886
2014-02-12,-0.24790493116046858,0.0,-0.24708392488147873,-0.2497198783539814,-0.24954794672131148
2014-02-13,-0.2507521588957373,0.0,-0.2499075557056858,-0.25100536458408196,-0.25156950000000006
2014-02-14,-0.25132910970964173,0.0,-0.2482604377248983,-0.2499367516436185,-0.2527599590163934
2014-02-17,-0.25449650470305163,0.0,-0.25634456850416554,-0.25709672090318586,-0.255399012295082
2014-02-18,-0.2511439974742452,0.0,-0.25384008369265626,-0.25290576273225757,-0.24985467213114754
2014-02-19,-0.24854075721256505,0.0,-0.2484592278260278,-0.24907818547277924,-0.24751829508196718
2014-02-20,-0.24752794399339656,0.0,-0.2498521108475476,-0.24888651779549711,-0.24753044262295085
2014-02-21,-0.24648920710515945,0.0,-0.2469324657568086,-0.24715153147840063,-0.24637845081967216
2014-02-24,-0.2449943197228219,0.0,-0.23917627102872438,-0.24263552593147877,-0.24101733606557377
2014-02-25,-0.244107080491419,0.0,-0.2404156664551544,-0.24445295560565278,-0.23984307377049183
2014-02-26,-0.24938954189650012,0.0,-0.2515776630178964,-0.2536314743213095,-0.24985467213114756
2014-02-27,-0.2524474740315147,0.0,-0.2509055631521728,-0.25184135072718655,-0.25190760655737704
2014-02-28,-0.2501246867625736,0.0,-0.24789531304935433,-0.24840918651152596,-0.24894056967213116
2014-03-03,-0.2488139171014739,0.0,-0.24497431564500213,-0.24718986501385706,-0.2450495779905859
2014-03-04,0.24930215725242677,0.0,0.2427538166922492,0.2435702340563068,0.24730072179840934
2014-03-05,0.2500491247707989,0.0,0.24610214519834922,0.24591225553761742,0.25088905729589356
2014-03-06,0.24858362152026578,0.0,0.24745716343870147,0.2450804703299053,0.24539205445544557
2014-03-07,0.24362075112784523,0.0,0.23896598626188326,0.23554644745665954,0.23822049504950496
2014-03-10,0.2375754696972397,0.0,0.23625865440840502,0.2349609420863319,0.2314609297192014
2014-03-11,0.24264250355146735,0.0,0.24254960295035216,0.24176593230523427,0.24208485635448787
2014-03-12,0.2525864101348427,0.0,0.25273878250423043,0.2503547447151708,0.25315860282421687
2014-03-13,0.2536458240450961,0.0,0.25636283912425784,0.2526369028671385,0.25268629199805226
2014-03-14,0.25068582956764585,0.0,0.24811192779481,0.24551091089136173,0.25116303846778115
2014-03-17,0.2458617149555175,0.0,0.24532299676246316,0.24534867934587903,0.24295791576042847
2014-03-18,0.24836898165957239,0.0,0.2507098804950904,0.2525606549036298,0.2469510891089109
2014-03-19,0.25102840303078144,0.0,0.2508270570310363,0.2517939718678129,0.25069277227722775
2014-03-20,0.24926696475022866,0.0,0.24580659274230598,0.24084258445639722,0.2502858897906184
