,asset
2013-05-23,1.3366699871231078
2013-05-24,1.3289584295050898
2013-05-27,1.3195331924164013
2013-05-28,1.299825878503689
2013-05-29,1.2963985195623475
2013-05-30,1.2664091288256112
2013-05-31,1.2826890837969824
2013-06-03,1.2638386096196053
2013-06-04,1.2766912056496351
2013-06-05,1.2809754043263117
2013-06-06,1.2741206864436292
2013-06-07,1.2278513407355216
2013-06-13,1.223567142058845
2013-06-14,1.23727657782421
2013-06-17,1.2364197380888748
2013-06-18,1.2441312957068928
2013-06-19,1.2501291738542402
2013-06-20,1.2432744559715576
2013-06-21,1.2432744559715576
2013-06-24,1.2535565327955815
2013-06-25,1.2347060586182044
2013-06-26,1.2458449751775635
2013-06-27,1.2261376612648511
2013-06-28,1.2295650202061925
2013-07-01,1.2347060586182044
2013-07-02,1.246701814912899
2013-07-03,1.2355628983535398
2013-07-04,1.2209966228528393
2013-07-05,1.2338492188828691
2013-07-08,1.2347060586182044
2013-07-09,1.2235671420588452
2013-07-10,1.2167124241761627
2013-07-11,1.2475586546482345
2013-07-12,1.251842853324911
2013-07-15,1.2355628983535398
2013-07-16,1.2295650202061925
2013-07-17,1.2295650202061925
2013-07-18,1.2509860135895756
2013-07-19,1.2621249301489348
2013-07-22,1.2715501672376233
2013-07-23,1.265552289090276
2013-07-24,1.273263846708294
2013-07-25,1.2638386096196055
2013-07-26,1.2689796480316173
2013-07-29,1.2509860135895756
2013-07-30,1.244131295706893
2013-07-31,1.236419738088875
2013-08-01,1.2552702122662522
2013-08-02,1.2655522890902762
2013-08-05,1.2732638467082942
2013-08-06,1.2741206864436294
2013-08-07,1.264695449354941
2013-08-08,1.2766912056496356
2013-08-09,1.3023963977096953
2013-08-12,1.3186763526810665
2013-08-13,1.353806781829815
2013-08-14,1.3760846149485335
2013-08-15,1.3752277752131983
2013-08-16,1.379511973889875
2013-08-19,1.3546636215651504
2013-08-20,1.3658025381245096
2013-08-21,1.375227775213198
2013-08-22,1.3735140957425274
2013-08-23,1.377798294419204
2013-08-26,1.4223539606566409
2013-08-27,1.412071883832617
2013-08-28,1.4189266017152995
2013-08-29,1.3580909805064914
2013-08-30,1.359804659977162
2013-09-02,1.364945698389174
2013-09-03,1.3983624480672516
2013-09-04,1.3846530123018865
2013-09-05,1.3743709354778626
2013-09-06,1.3863666917725572
2013-09-09,1.3837961725665513
2013-09-10,1.388080371243228
2013-09-11,1.3846530123018865
2013-09-12,1.3786551341545392
2013-09-13,1.3563773010358207
2013-09-16,1.3538067818298147
2013-09-17,1.3409541857997849
2013-09-18,1.3452383844764615
2013-09-23,1.3563773010358207
2013-09-24,1.362375179183168
2013-09-25,1.3538067818298147
2013-09-26,1.362375179183168
2013-09-27,1.3572341407711561
2013-09-30,1.3452383844764615
2013-10-08,1.3212468718870725
2013-10-09,1.3323857884464316
2013-10-10,1.3323857884464316
2013-10-11,1.3323857884464316
2013-10-14,1.3375268268584435
2013-10-15,1.3675162175951798
2013-10-16,1.3512362626238086
2013-10-17,1.3460952242117967
2013-10-18,1.3375268268584435
2013-10-21,1.3366699871231082
2013-10-22,1.362375179183168
2013-10-23,1.3503794228884733
2013-10-24,1.34181102553512
2013-10-25,1.320390032151737
2013-10-28,1.3023963977096953
2013-10-29,1.3075374361217071
2013-10-30,1.3718004162718564
2013-10-31,1.3803688136252097
2013-11-01,1.3700867368011858
2013-11-04,1.3897940507138982
2013-11-05,1.3743709354778624
2013-11-06,1.3700867368011858
2013-11-07,1.3623751791831678
2013-11-08,1.3649456983891737
2013-11-11,1.3460952242117965
2013-11-12,1.3469520639471317
2013-11-13,1.3572341407711557
2013-11-14,1.3700867368011855
2013-11-15,1.3709435765365208
2013-11-18,1.3632320189185028
2013-11-19,1.3623751791831675
2013-11-20,1.3880803712432273
2013-11-21,1.3863666917725566
2013-11-22,1.379511973889874
2013-11-25,1.3855098520372213
2013-11-26,1.3803688136252095
2013-11-27,1.3863666917725568
2013-11-28,1.3795119738898742
2013-11-29,1.3880803712432275
2013-12-02,1.3837961725665509
2013-12-03,1.3932214096552393
2013-12-04,1.3932214096552393
2013-12-05,1.405217165949934
2013-12-06,1.3880803712432275
2013-12-09,1.3872235315078922
2013-12-10,1.386366691772557
2013-12-11,1.386366691772557
2013-12-12,1.383796172566551
2013-12-13,1.3752277752131978
2013-12-16,1.3358131473877728
2013-12-17,1.3400973460644494
2013-12-18,1.3349563076524376
2013-12-19,1.34181102553512
2013-12-20,1.3323857884464316
2013-12-23,1.3161058334750604
2013-12-24,1.2998258785036891
2013-12-25,1.3075374361217071
2013-12-26,1.296398519562348
2013-12-27,1.2946848400916773
2013-12-30,1.2946848400916773
2013-12-31,1.2689796480316176
2014-01-02,1.2475586546482345
2014-01-03,1.2432744559715578
2014-01-06,1.2184261036468333
2014-01-07,1.214998744705492
2014-01-08,1.207287187087474
2014-01-09,1.2055735076168033
2014-01-10,1.1738704374093962
2014-01-13,1.186723033439426
2014-01-14,1.1695862387327196
2014-01-15,1.1901503923807675
2014-01-16,1.1935777513221089
2014-01-17,1.183295674498085
2014-01-20,1.175584116880067
2014-01-21,1.155019963232019
2014-01-22,1.1455947261433306
2014-01-23,1.1464515658786658
2014-01-24,1.157590482438025
2014-01-27,1.167872559262049
2014-01-28,1.160161001644031
2014-01-29,1.1438810466726597
2014-01-30,1.152449444026013
2014-02-07,1.1575904824380248
2014-02-10,1.1387400082606476
2014-02-11,1.1430242069373242
2014-02-12,1.1327421301133003
2014-02-13,1.131885290377965
2014-02-14,1.1327421301133003
2014-02-17,1.126744251965953
2014-02-18,1.15844732217336
2014-02-19,1.148165245349336
2014-02-20,1.1515926042906774
2014-02-21,1.1455947261433301
2014-02-24,1.1327421301133003
2014-02-25,1.0967548612292166
2014-02-26,1.0941843420232107
2014-02-27,1.097611700964552
2014-02-28,1.0984685406998873
2014-03-03,1.0881864638758634
2014-03-04,1.0770475473165042
2014-03-05,1.0641949512864743
2014-03-06,1.055626553933121
2014-03-07,1.0470581565797679
2014-03-10,0.9939340929889777
2014-03-11,1.0067866890190076
2014-03-12,1.0033593300776662
2014-03-13,1.0444876373737617
2014-03-14,1.0470581565797676
2014-03-17,1.0376329194910792
2014-03-18,1.0316350413437319
2014-03-19,1.0367760797557437
2014-03-20,1.0410602784324203
2014-03-21,1.0162119261076958
2014-03-24,0.998218291665654
2014-03-25,1.01364140690169
2014-03-26,1.0539128744624502
2014-03-27,1.0282076824023905
2014-03-28,1.0299213618730612
2014-03-31,1.0496286757857736
2014-04-01,1.0479149963151029
2014-04-02,1.0539128744624502
2014-04-03,1.0419171181677556
2014-04-04,1.061624432080468
2014-04-08,1.0839022651991865
2014-04-09,1.098468540699887
2014-04-10,1.0821885857285158
2014-04-11,1.0710496691691567
2014-04-14,1.0727633486398274
2014-04-15,1.0736201883751626
2014-04-16,1.0856159446698572
2014-04-17,1.07961806652251
2014-04-18,1.069335989698486
2014-04-21,1.0264940029317198
2014-04-22,1.0170687658430313
2014-04-23,1.0333487208144025
2014-04-24,1.0273508426670552
2014-04-25,1.0367760797557437
2014-04-28,1.0307782016083964
2014-04-29,1.0162119261076958
2014-04-30,1.017068765843031
2014-05-05,0.9965046121949833
2014-05-06,1.01364140690169
2014-05-07,1.0050730095483367
2014-05-08,1.0067866890190074
2014-05-09,1.011070887695684
2014-05-12,1.0162119261076958
2014-05-13,1.0410602784324203
2014-05-14,1.0316350413437319
2014-05-15,1.029064522137726
2014-05-16,1.0127845671663547
2014-05-19,0.981938336694283
2014-05-20,0.9862225353709596
2014-05-21,0.976797298282271
2014-05-22,0.9785109777529417
2014-05-23,0.9862225353709596
2014-05-26,0.9853656956356243
2014-05-27,1.018782445313702
2014-05-28,1.0179256055783668
2014-05-29,0.9956477724596483
2014-05-30,0.992220413518307
2014-06-03,0.9982182916656543
2014-06-04,0.9862225353709598
2014-06-05,0.9939340929889777
2014-06-06,1.010214047960349
2014-06-09,1.0067866890190076
2014-06-10,1.0067866890190076
2014-06-11,0.9982182916656543
2014-06-12,0.9836520161649538
2014-06-13,0.9699425803995886
2014-06-16,0.9776541380176065
2014-06-17,0.9699425803995886
2014-06-18,0.9836520161649538
2014-06-19,0.9767972982822712
2014-06-20,0.9725130996055946
2014-06-23,0.9793678174882772
2014-06-24,0.9742267790762652
2014-06-25,0.9785109777529418
2014-06-26,0.9793678174882772
2014-06-27,0.9887930545769658
2014-06-30,0.9750836188116005
2014-07-01,0.9665152214582473
2014-07-02,0.968228900928918
2014-07-03,0.97336993934093
2014-07-04,0.9622310227815707
2014-07-07,0.9519489459575468
2014-07-08,0.9570899843695587
2014-07-09,0.9579468241048941
2014-07-10,0.9485215870162055
2014-07-11,0.9459510678101996
2014-07-14,0.9330984717801697
2014-07-15,0.9330984717801697
2014-07-16,0.9382395101921817
2014-07-17,0.9330984717801697
2014-07-18,0.9296711128388284
2014-07-21,0.9236732346914811
2014-07-22,0.9330984717801697
2014-07-23,0.9845088559002892
2014-07-24,0.9648015419875767
2014-07-25,0.9656583817229121
2014-07-28,0.9630878625169061
2014-07-29,0.9690857406642535
2014-07-30,0.9750836188116008
2014-07-31,0.9699425803995888
2014-08-01,0.9648015419875768
2014-08-04,0.9528057856928823
2014-08-05,0.9707994201349242
2014-08-06,0.9673720611935829
2014-08-07,0.9682289009289182
2014-08-08,0.9767972982822715
2014-08-11,0.9733699393409302
2014-08-12,0.9699425803995889
2014-08-13,0.959660503575565
2014-08-14,0.9562331446342237
2014-08-15,0.9313847923094993
2014-08-18,0.9485215870162058
2014-08-19,0.9399531896628526
2014-08-20,0.9476647472808705
2014-08-21,0.9382395101921819
2014-08-22,0.9408100293981878
2014-08-25,0.9459510678101998
2014-08-26,0.954519465163553
2014-08-27,0.9622310227815709
2014-08-28,0.9502352664868764
2014-08-29,0.9450942280748644
2014-09-01,0.9485215870162057
2014-09-02,0.9356689909861758
2014-09-03,0.9536626254282177
2014-09-04,0.9365258307215112
2014-09-05,0.9382395101921819
2014-09-09,0.9271005936328226
2014-09-10,0.9108206386614515
2014-09-11,0.9185321962794694
2014-09-12,0.9142479976027927
2014-09-15,0.92024587575014
2014-09-16,0.935668990986176
2014-09-17,0.9271005936328227
2014-09-18,0.935668990986176
2014-09-19,0.930527952574164
2014-09-22,0.9219595552208107
2014-09-23,0.8979680426314216
2014-09-24,0.9125343181321222
2014-09-25,0.9133911578674575
2014-09-26,0.9005385618374276
2014-09-29,0.9073932797201102
2014-09-30,0.8996817221020923
2014-10-08,0.9039659207787689
2014-10-09,0.9048227605141043
2014-10-10,0.93309847178017
2014-10-13,0.9245300744268168
2014-10-14,0.9399531896628527
2014-10-15,0.9322416320448348
2014-10-16,0.9253869141621522
2014-10-17,0.9176753565441343
2014-10-20,0.9236732346914817
2014-10-21,0.9305279525741642
2014-10-22,0.9288142731034935
2014-10-23,0.9288142731034935
2014-10-24,0.9322416320448348
2014-10-27,0.951092106222212
2014-10-28,0.9382395101921821
2014-10-29,0.9339553115155055
2014-10-30,0.9365258307215114
2014-10-31,0.9322416320448348
2014-11-03,0.9296711128388289
2014-11-04,0.9305279525741642
2014-11-05,0.9125343181321224
2014-11-06,0.9082501194554458
2014-11-07,0.9099637989261165
2014-11-10,0.9151048373381284
2014-11-11,0.9211027154854757
2014-11-12,0.9176753565441345
2014-11-13,0.9176753565441345
2014-11-14,0.9142479976027932
2014-11-17,0.9108206386614519
2014-11-18,0.9108206386614519
2014-11-19,0.9013954015727633
2014-11-20,0.9039659207787692
2014-11-21,0.9039659207787692
2014-11-24,0.9133911578674578
2014-11-25,0.8816880876600508
2014-11-26,0.8859722863367274
2014-11-27,0.8834017671307215
2014-11-28,0.8996817221020926
2014-12-01,0.8893996452780687
2014-12-02,0.8868291260720628
2014-12-03,0.8816880876600508
2014-12-04,0.8876859658073981
2014-12-05,0.890256485013404
2014-12-08,0.8876859658073981
2014-12-09,0.8799744081893802
2014-12-10,0.8825449273953861
2014-12-11,0.8842586068660568
2014-12-12,0.8876859658073981
2014-12-15,0.895397523425416
2014-12-16,0.8919701644840747
2014-12-17,0.8876859658073981
2014-12-18,0.8782607287187095
2014-12-19,0.8859722863367274
2014-12-22,0.8962543631607514
2014-12-23,0.8722628505713622
2014-12-24,0.8551260558646557
2014-12-25,0.8654081326886797
2014-12-26,0.861123934012003
2014-12-29,0.861123934012003
2014-12-30,0.863694453218009
2014-12-31,0.9022522413080986
2015-01-05,0.8816880876600508
2015-01-06,0.8816880876600508
2015-01-07,0.9039659207787692
2015-01-08,0.9048227605141046
2015-01-09,0.9099637989261166
2015-01-12,0.9039659207787692
2015-01-13,0.890256485013404
2015-01-14,0.890256485013404
2015-01-15,0.8911133247487394
2015-01-16,0.8996817221020926
2015-01-19,0.895397523425416
2015-01-20,0.8928270042194101
2015-01-21,0.8893996452780688
2015-01-22,0.8885428055427335
2015-01-23,0.8851154466013922
2015-01-26,0.8868291260720629
2015-01-27,0.871406010836027
2015-01-28,0.876547049248039
2015-01-29,0.8808312479247156
2015-01-30,0.8782607287187096
2015-02-02,0.8782607287187096
2015-02-03,0.8799744081893803
2015-02-04,0.884258606866057
2015-02-05,0.8834017671307216
2015-02-06,0.8825449273953863
2015-02-09,0.8911133247487395
2015-02-10,0.8868291260720629
2015-02-11,0.8868291260720629
2015-02-12,0.8876859658073982
2015-02-13,0.8859722863367275
2015-02-16,0.8902564850134042
2015-02-17,0.8902564850134042
2015-02-25,0.8774038889833743
2015-02-26,0.8731196903066977
2015-02-27,0.879117568454045
2015-03-02,0.8748333697773684
2015-03-03,0.8765470492480391
2015-03-04,0.8756902095127037
2015-03-05,0.873976530042033
2015-03-06,0.8576965750706619
2015-03-09,0.8576965750706619
2015-03-10,0.8645512929533444
2015-03-11,0.8594102545413325
2015-03-12,0.8594102545413325
2015-03-13,0.8628376134826737
2015-03-16,0.861123934012003
2015-03-17,0.8594102545413324
2015-03-18,0.8499850174526438
2015-03-19,0.8414166200992905
2015-03-20,0.8397029406286198
2015-03-23,0.8354187419519432
2015-03-24,0.8259935048632546
2015-03-25,0.82685034459859
2015-03-26,0.8174251075099014
2015-03-27,0.8105703896272188
2015-03-30,0.8148545883038955
2015-03-31,0.8097135498918835
2015-04-01,0.8045725114798715
2015-04-02,0.8054293512152069
2015-04-03,0.7968609538618536
2015-04-07,0.7968609538618536
2015-04-08,0.7994314730678596
2015-04-09,0.7857220373024943
2015-04-10,0.7780104796844765
2015-04-13,0.7625873644484406
2015-04-14,0.7874357167731649
2015-04-15,0.7900062359791709
2015-04-16,0.7728694412724644
2015-04-17,0.7831515180964883
2015-04-20,0.779724159155147
2015-04-21,0.7651578836544465
2015-04-22,0.7694420823311231
2015-04-23,0.779724159155147
2015-04-24,0.7741547008754674
2015-04-27,0.7960041141265183
2015-04-28,0.8097135498918835
2015-04-29,0.797717793597189
2015-04-30,0.7762968002138059
2015-05-04,0.7780104796844766
2015-05-05,0.7788673194198119
2015-05-06,0.800288312803195
2015-05-07,0.8011451525385304
2015-05-08,0.7912914955821742
2015-05-11,0.8011451525385304
2015-05-12,0.7977177935971891
2015-05-13,0.7865788770378298
2015-05-14,0.7835799379641561
2015-05-15,0.7797241591551471
2015-05-18,0.7835799379641561
2015-05-19,0.7814378386258178
2015-05-20,0.7775820598168088
2015-05-21,0.7728694412724646
2015-05-22,0.7805809988904825
2015-05-25,0.7797241591551471
2015-05-26,0.7788673194198118
2015-05-27,0.7788673194198118
2015-05-28,0.7818662584934855
2015-05-29,0.7827230982288208
2015-06-01,0.7844367776994915
2015-06-02,0.7917199154498418
2015-06-03,0.7925767551851771
2015-06-04,0.7874357167731652
2015-06-05,0.7882925565085005
2015-06-08,0.7844367776994915
2015-06-09,0.7818662584934856
2015-06-10,0.7822946783611532
2015-06-11,0.7874357167731652
2015-06-12,0.7840083578318239
2015-06-15,0.772441021404797
2015-06-16,0.7694420823311233
2015-06-17,0.7694420823311233
2015-06-18,0.7557326465657581
2015-06-19,0.7531621273597522
2015-06-23,0.7557326465657581
2015-06-24,0.7548758068304228
2015-06-25,0.7570179061687611
2015-06-26,0.7497347684184108
2015-06-29,0.7531621273597521
2015-06-30,0.7445937300063988
2015-07-01,0.7454505697417342
2015-07-02,0.7407379511973898
2015-07-03,0.7385958518590515
2015-07-06,0.7351684929177102
2015-07-07,0.7570179061687611
2015-07-08,0.7625873644484407
2015-07-09,0.8114272293625543
2015-07-10,0.7797241591551473
2015-07-13,0.7955756942588508
2015-07-14,0.7925767551851771
2015-07-15,0.7964325339941861
2015-07-16,0.8002883128031951
2015-07-17,0.7990030532001922
2015-07-20,0.7985746333325245
2015-07-21,0.7835799379641564
2015-07-22,0.7947188545235156
2015-07-23,0.8002883128031952
2015-07-24,0.8011451525385306
2015-07-27,0.8015735724061982
2015-07-28,0.7985746333325245
2015-07-29,0.7938620147881802
2015-07-30,0.7831515180964886
2015-07-31,0.7934335949205126
2015-08-03,0.7822946783611533
2015-08-04,0.7904346558468389
2015-08-05,0.781437838625818
2015-08-06,0.7865788770378299
2015-08-07,0.7844367776994916
2015-08-10,0.785293617434827
2015-08-11,0.7861504571701623
2015-08-12,0.7968609538618538
2015-08-13,0.7745831207431354
2015-08-14,0.784008357831824
2015-08-17,0.7822946783611533
2015-08-18,0.7930051750528448
2015-08-19,0.7981462134648568
2015-08-20,0.7968609538618538
2015-08-21,0.7994314730678598
2015-08-24,0.7990030532001922
2015-08-25,0.8251366651279196
2015-08-26,0.8101419697595514
2015-08-27,0.8178535273775693
2015-08-28,0.811855649230222
2015-08-31,0.8041440916122041
2015-09-01,0.8165682677745664
2015-09-02,0.815711428039231
2015-09-07,0.820852466451243
2015-09-08,0.8178535273775693
2015-09-09,0.8139977485685603
2015-09-10,0.8097135498918837
2015-09-11,0.811855649230222
2015-09-14,0.8161398479068986
2015-09-15,0.8268503445985902
2015-09-16,0.8247082452602519
2015-09-17,0.8212808863189106
2015-09-18,0.8242798253925843
2015-09-21,0.8251366651279196
2015-09-22,0.8217093061865783
2015-09-23,0.8272787644662579
2015-09-24,0.8285640240692609
2015-09-25,0.8307061234075992
2015-09-28,0.8281356042015933
2015-09-29,0.8341334823489406
2015-09-30,0.8341334823489406
2015-10-08,0.8346790241948195
2015-10-09,0.8248592709689981
2015-10-12,0.8346790241948195
2015-10-13,0.811766266667903
2015-10-14,0.8095840992843871
2015-10-15,0.8041286808255974
2015-10-16,0.8035831389797184
2015-10-19,0.8063108482091133
2015-10-20,0.8019465134420816
2015-10-21,0.8063108482091133
2015-10-22,0.8046742226714764
2015-10-23,0.8074019319008712
2015-10-26,0.8079474737467501
2015-10-27,0.8041286808255974
2015-10-28,0.7932178439080181
2015-10-29,0.7921267602162602
2015-10-30,0.7888535091409864
2015-11-02,0.7910356765245022
2015-11-03,0.7817614651445598
2015-11-04,0.7833980906821967
2015-11-05,0.777942672223407
2015-11-06,0.7724872537646172
2015-11-09,0.777397130377528
2015-11-10,0.7757605048398911
2015-11-11,0.7790337559151649
2015-11-12,0.7713961700728593
2015-11-13,0.7659407516140696
2015-11-16,0.7703050863811013
2015-11-17,0.7648496679223116
2015-11-18,0.7686684608434643
2015-11-19,0.7697595445352222
2015-11-20,0.7310260734778156
2015-11-23,0.739754743011879
2015-11-24,0.7452101614706688
2015-11-25,0.757212082080006
2015-11-26,0.6819273073487085
2015-11-27,0.690655976882772
2015-11-30,0.674289721506403
2015-12-01,0.6677432193558553
2015-12-02,0.6677432193558553
2015-12-03,0.6786540562734347
2015-12-04,0.673198637814645
2015-12-07,0.6671976775099763
2015-12-08,0.671016470431129
2015-12-09,0.6661065938182182
2015-12-10,0.6628333427429445
2015-12-11,0.6611967172053076
2015-12-14,0.6655610519723393
2015-12-15,0.668834303047613
2015-12-16,0.6731986378146447
2015-12-17,0.6742897215064027
2015-12-18,0.6731986378146447
2015-12-21,0.6879282676533769
2015-12-22,0.6972024790333193
2015-12-23,0.6933836861121666
2015-12-24,0.6939292279580456
2015-12-25,0.6873827258074979
2015-12-28,0.6879282676533769
2015-12-29,0.685746100269861
2015-12-30,0.6993846464168352
2015-12-31,0.7037489811838669
2016-01-04,0.7059311485673827
2016-01-05,0.6939292279580455
2016-01-06,0.6977480208791982
2016-01-07,0.6808362236569502
2016-01-08,0.6775629725816764
2016-01-11,0.6797451399651923
2016-01-12,0.6808362236569502
2016-01-13,0.6693798448934919
2016-01-14,0.6742897215064027
2016-01-15,0.6764718888899185
2016-01-18,0.6819273073487082
2016-01-19,0.6972024790333193
2016-01-20,0.6999301882627141
2016-01-21,0.6906559768827717
2016-01-22,0.6966569371874404
2016-01-25,0.7059311485673828
2016-01-26,0.7010212719544721
2016-01-27,0.7081133159508987
2016-01-28,0.7119321088720514
2016-01-29,0.7032034393379879
2016-02-01,0.6961113953415613
2016-02-02,0.701566813800351
2016-02-03,0.70211235564623
2016-02-04,0.7026578974921089
2016-02-05,0.7092043996426566
2016-02-15,0.6972024790333193
2016-02-16,0.7010212719544721
2016-02-17,0.7168419854849621
2016-02-18,0.7146598181014463
2016-02-19,0.7179330691767201
2016-02-22,0.7277528224025415
2016-02-23,0.752847747312974
2016-02-24,0.7555754565423688
2016-02-25,0.7697595445352219
2016-02-26,0.7659407516140692
2016-02-29,0.7670318353058271
2016-03-01,0.752302205467095
2016-03-02,0.7593942494635216
2016-03-03,0.7604853331552796
2016-03-04,0.7675773771517062
2016-03-07,0.7626675005387955
2016-03-08,0.6993846464168354
2016-03-09,0.7326626990154523
2016-03-10,0.7435735359330317
2016-03-11,0.7419369103953948
2016-03-14,0.7337537827072103
2016-03-15,0.7195696947143572
2016-03-16,0.7201152365602361
2016-03-17,0.7102954833344147
2016-03-18,0.704840064875625
2016-03-21,0.6939292279580457
2016-03-22,0.6977480208791984
2016-03-23,0.6955658534956826
2016-03-24,0.687382725807498
2016-03-25,0.7102954833344146
2016-03-28,0.6972024790333194
2016-03-29,0.6841094747322243
2016-03-30,0.6775629725816766
2016-03-31,0.688473809499256
2016-04-01,0.7057966988995599
2016-04-05,0.724896294905023
2016-04-06,0.7311147680230808
2016-04-07,0.7253404715563129
2016-04-08,0.7320031213256605
2016-04-11,0.7431075376079065
2016-04-12,0.7675372534288478
2016-04-13,0.8070689753936438
2016-04-14,0.8221709815374983
2016-04-15,0.8128432718604116
2016-04-18,0.7790858463623835
2016-04-19,0.8394938709378021
2016-04-20,0.8661444700151927
2016-04-21,0.8945717756977426
2016-04-22,0.913227195051916
2016-04-25,0.9434312073396253
2016-04-26,0.9896255790737689
2016-04-27,0.9736352196273346
2016-04-28,0.9327709677086691
2016-04-29,0.9416545007344659
2016-05-03,0.98651634251474
2016-05-04,0.9518705637141323
2016-05-05,0.9514263870628424
2016-05-06,0.9221107280777129
2016-05-09,0.8799139462051778
2016-05-10,0.8168408617220202
2016-05-11,0.8363846343787733
2016-05-12,0.8163966850707304
2016-05-13,0.8084015053475132
2016-05-16,0.7684256067314273
2016-05-17,0.7755324331520649
2016-05-18,0.8186175683271796
2016-05-19,0.7937436758549484
2016-05-20,0.7981854423678468
2016-05-23,0.8190617449784694
2016-05-24,0.7644280168698188
2016-05-25,0.7391099477462977
2016-05-26,0.7355565345359789
2016-05-27,0.7515468939824133
2016-05-30,0.755100307192732
2016-05-31,0.7537677772388625
2016-06-01,0.7564328371466015
2016-06-02,0.7511027173311233
2016-06-03,0.7568770137978913
2016-06-06,0.7648721935211085
2016-06-07,0.7870810260856006
2016-06-08,0.7870810260856006
2016-06-13,0.777309139757224
2016-06-14,0.7764207864546444
2016-06-15,0.7364448878385585
2016-06-16,0.7533236005875725
2016-06-17,0.740886654351457
2016-06-20,0.7617629569620795
2016-06-21,0.7466609508182249
2016-06-22,0.7479934807720945
2016-06-23,0.777309139757224
2016-06-24,0.7813067296188326
2016-06-27,0.7817509062701224
2016-06-28,0.8332753978197441
2016-06-29,0.8288336313068457
2016-06-30,0.8261685713991067
2016-07-01,0.8439356374507004
2016-07-04,0.8483774039635988
2016-07-05,0.8652561167126128
2016-07-06,0.8448239907532801
2016-07-07,0.8283894546555559
2016-07-08,0.8386055176352223
2016-07-11,0.8519308171739176
2016-07-12,0.8528191704764972
2016-07-13,0.9070087219338581
2016-07-14,0.904343662026119
2016-07-15,0.8972368356054815
2016-07-18,0.9123388417493361
2016-07-19,0.8537075237790769
2016-07-20,0.8483774039635987
2016-07-21,0.8550400537329463
2016-07-22,0.9025669554209594
